arribo,arriboAbsoluto,permanencia,tiempoCarga
180.0,1.037e6,889.0,412.84
240.0,259440.0,5630.0,2672.7
300.0,2.5923e6,939.0,443.12
480.0,1.8149e6,3110.0,2511.7
540.0,2.1605e6,390.0,181.25
660.0,4.2343e6,8469.0,2855.0
840.0,2.42e6,2325.0,1104.5
840.0,2.852e6,2880.0,1362.4
1080.0,1.2107e6,2684.0,1276.4
1260.0,174060.0,695.0,320.71
1260.0,3.6301e6,13841.0,6603.2
1620.0,3.3712e6,2423.0,1132.0
1680.0,4.3217e6,760.0,354.92
1740.0,2.1617e6,2940.0,1388.4
1800.0,2.1618e6,2183.0,1756.0
2100.0,4.3221e6,544.0,257.03
2160.0,3.5446e6,8245.0,3861.7
2880.0,4.3229e6,3750.0,1764.6
2940.0,3.4589e6,4224.0,2016.5
3360.0,2.5954e6,1938.0,918.73
3420.0,262620.0,1609.0,759.03
3540.0,1.5587e6,7300.0,3364.8
4860.0,177660.0,3790.0,1796.7
4980.0,2.597e6,13701.0,5883.0
5520.0,1.7335e6,2744.0,1289.7
5760.0,264960.0,16916.0,8051.3
5760.0,1.129e6,4445.0,2111.5
6000.0,4.1532e6,18891.0,8998.8
6480.0,1.7345e6,6930.0,3290.2
6780.0,3.0308e6,6935.0,3288.0
6960.0,1.303e6,5410.0,2548.5
7800.0,612600.0,3375.0,1567.8
7980.0,180780.0,823.0,367.47
8040.0,1.5632e6,374.0,167.34
8160.0,699360.0,4795.0,2270.0
8700.0,1.3047e6,13051.0,6044.0
8880.0,1.0457e6,1660.0,785.07
8940.0,268140.0,2670.0,1261.8
8940.0,2.6009e6,2415.0,1128.3
9660.0,182460.0,1459.0,691.85
9780.0,1.565e6,494.0,222.4
9900.0,2.2563e6,5305.0,2549.0
10080.0,10080.0,974.0,460.99
10200.0,1.8246e6,3620.0,1712.7
10380.0,1.22e6,3184.0,1515.5
10440.0,2.6024e6,3394.0,1621.3
10560.0,788160.0,12715.0,11353.0
10560.0,4.3306e6,8210.0,3889.4
10680.0,2.4299e6,2915.0,1386.3
10740.0,3.5531e6,18932.0,9011.3
10860.0,702060.0,7094.0,5218.5
11340.0,702540.0,5424.0,2585.3
11400.0,1.5666e6,644.0,291.58
11400.0,1.653e6,644.0,291.58
11520.0,3.9859e6,1979.0,923.47
12120.0,2.2585e6,964.0,452.96
12180.0,271380.0,850.0,399.12
12300.0,1.3947e6,5774.0,2730.2
12360.0,3.2956e6,2969.0,1408.3
12360.0,3.4684e6,5574.0,2666.8
12540.0,2.2589e6,1683.0,781.94
12600.0,444600.0,4339.0,2018.4
12780.0,3.5552e6,7855.0,3718.0
13140.0,1.9139e6,8230.0,3860.7
13320.0,4.1605e6,10115.0,4746.5
13680.0,2.7785e6,2445.0,1146.7
13860.0,618660.0,6064.0,4291.2
13980.0,2.2604e6,1918.0,904.77
14520.0,1.2241e6,3956.0,1861.1
15480.0,1.8299e6,5280.0,2499.0
15540.0,3.8171e6,8449.0,6876.0
15600.0,2.7804e6,6315.0,5090.0
15660.0,3.2989e6,1189.0,951.61
15720.0,3.9037e6,6291.0,5170.3
15720.0,4.2493e6,6335.0,5371.0
15780.0,2.1758e6,12240.0,7331.4
15780.0,3.3854e6,6269.0,5310.7
15960.0,2.4352e6,6229.0,5174.7
16020.0,2.0896e6,6269.0,4968.0
16020.0,2.608e6,6325.0,5144.2
16080.0,1.4849e6,6460.0,5110.7
16140.0,793740.0,6249.0,5293.7
16140.0,3.0401e6,6460.0,5476.5
16140.0,3.8177e6,3379.0,1472.5
16200.0,275400.0,6125.0,5132.0
16200.0,966600.0,6213.0,4867.8
16200.0,1.053e6,3929.0,1814.2
16260.0,3.2131e6,6344.0,5362.3
16260.0,3.7315e6,5979.0,5067.0
16260.0,4.1635e6,4029.0,1773.8
16320.0,102720.0,5967.0,4691.8
16320.0,3.7315e6,18532.0,8826.1
16500.0,2.1765e6,6290.0,5412.6
16560.0,1.9174e6,6399.0,5084.8
16560.0,3.0406e6,649.0,503.09
16560.0,3.2134e6,7554.0,6564.0
16620.0,16620.0,6344.0,5218.3
16620.0,967020.0,4810.0,3255.9
