arribos,arribosAbs,estadia,tiempoCarga,Energia,Potencia
10080,10080,974,749.23,0.89637,4.307
16620,16620,6344,5218.3,10.147,7
17940,17940,14897,11459,13.748,4.319
18840,18840,4934,3795.4,6.3335,6.0075
20040,20040,334,256.92,0.30187,4.2297
20640,20640,5185,3988.5,4.7287,4.2682
20760,20760,14357,11044,12.4,4.0422
21360,21360,9775,7519.2,6.2485,2.9916
21480,21480,11440,8800,13.878,5.6775
22020,22020,2819,2168.5,1.3749,2.2826
22080,22080,8726,6712.3,7.7683,4.1664
22140,22140,5405,4157.7,2.8462,2.4644
22620,22620,5379,4137.7,5.36,4.6635
22860,22860,13455,10350,17.295,6.0157
22860,22860,14060,10815,16.232,5.4031
23280,23280,8205,7099.4,13.804,7
23280,23280,1519,1220.4,2.373,7
23640,23640,4329,3330,3.7866,4.0936
24240,24240,9700,7461.5,9.7665,4.7121
24480,24480,3035,2334.6,2.765,4.2637
24540,24540,1489,1145.4,1.3511,4.2467
24540,24540,6859,5560.7,10.812,7
25020,25020,6489,4991.5,8.6192,6.2163
25020,25020,16411,12624,14.371,4.0981
25320,25320,7425,6067.9,11.799,7
25320,25320,14817,11398,14.558,4.5983
25980,25980,14431,11101,12.893,4.1812
26040,26040,8625,7336.2,14.265,7
26220,26220,5115,3934.6,4.1564,3.8029
26460,26460,10445,8034.6,11.116,4.9806
26580,26580,11246,8650.8,10.386,4.3223
26820,26820,34809,30050,58.431,7
27000,27000,10661,8863.9,17.235,7
27120,27120,7956,6120,6.6328,3.9016
27120,27120,13651,10501,11.037,3.7837
27300,27300,16511,12701,14.95,4.2377
27360,27360,16025,12327,17.032,4.974
27480,27480,14066,11417,22.199,7
27480,27480,14816,11397,18.48,5.8373
27600,27600,37455,28812,47.099,5.885
27660,27660,13366,11719,22.787,7
27840,27840,9266,7827.3,15.22,7
27840,27840,11206,8620,11.12,4.6441
27840,27840,13367,10282,15.436,5.4045
27900,27900,8365,6434.6,9.6922,5.4225
28020,28020,10791,8300.8,10.213,4.4295
28140,28140,14485,11142,16.887,5.4561
28260,28260,12541,9646.9,10.596,3.9542
28260,28260,15296,11766,18.186,5.5641
28560,28560,26528,20406,35.057,6.1846
28620,28620,8583,6694.6,13.017,7
28620,28620,15742,12109,18.52,5.5059
28680,28680,16021,12324,19.011,5.5533
28740,28740,6830,5253.8,5.7022,3.9072
28740,28740,15101,11616,14.894,4.616
28920,28920,9015,7393.8,14.377,7
28980,28980,16236,12489,18.855,5.4349
29100,29100,9131,7023.8,7.9866,4.0935
29220,29220,3845,2957.7,1.1669,1.4203
29400,29400,22628,17406,18.642,3.8557
29400,29400,11075,8519.2,11.468,4.8463
29400,29400,7265,5588.5,7.3418,4.7295
29460,29460,15066,11589,17.383,5.3998
29460,29460,8608,6621.5,6.8548,3.7268
29580,29580,8990,6915.4,12.914,6.7228
29580,29580,9640,7415.4,8.9791,4.3591
29580,29580,12738,9798.5,14.441,5.3057
29700,29700,8095,6730,13.086,7
29820,29820,12761,9816.2,4.8375,1.7741
29880,29880,25834,22758,44.252,7
29940,29940,31937,24567,42.615,6.2448
29940,29940,13666,10512,11.755,4.0255
30000,30000,7016,5693.8,11.071,7
30000,30000,11426,8789.2,12.54,5.1364
30060,30060,4790,3684.6,2.7215,2.659
30060,30060,11056,8504.6,11.18,4.7323
30120,30120,13731,10562,16.262,5.5425
30240,30240,15795,12150,17.839,5.2857
